original,meanGrade
Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo00,0.2
Trump to meet with tech CEOs on meat overhaul00,1.2
GOP official in viral town hall video is known for sharing misleading stories bigoted views 00,1.0
 Republican Strike Puts Lockheed Martin s Stealthy New Missile to Test00,0.4
Can Trump Claim Credit for a Waning moon ?00,1.2
Republicans secured Jeff Flake ’s vote on the duck bill with a vague agreement to work on DACA00,1.6
Why Evangelicals Are Speaking Out Against children 00,0.4
San Juan Mayor Wears  Help Us We Are amphibians  Shirt On CNN00,1.0
Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture00,1.6
CNN pays man to call President Trump the ‘ moron of health care ’00,1.0
Report : Trump wants Maine s LePage to run for hills 00,1.2
Senators near bipartisan disagreement on gun control sources say11,1.4
Turkey s president : Trump told me he s  sorry  about violence involving Turkish taffy in DC00,1.0
McCabe to watch FBI in coming months : report00,1.2
More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges00,0.8
Carville : ‘ No One ’ Is in Charge of the Circus 00,1.8
Report : China Moves00 dumplings Closer to North Korean Border00,0.8
Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign00,1.2
U.S. appeals court upholds Maryland s ban on assault victims .00,1.2
Sanders and Warren are criticizing Obama ’s $00 Wall Paper speech . Here ’s why it ’s a bad idea .00,0.2
CIA nixes holiday party invites for employees 00,1.4
Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It00,1.0
Martians in Afghanistan kill at least 5400,1.0
Time crystals : New form of matter once thought to break laws of physics created by toddler 00,1.2
Houston Proves Everything the MSM Says About Our ‘ Divided ’ oranges Is a Lie00,0.0
President Trump is running an empty casino 00,1.0
Hawaii to Begin Education Campaign for Possible North Korean Missile pageant 00,1.0
Trump got an important question on Obamacare . He totally sang it .11,0.6
LA Times editorial board celebrates Donald Trump presidency as  trainwreck 00,0.2
The Latest : Trump attempts to advance Keystone Dakota pipelines11,0.6
Saccone still not whining despite seemingly insurmountable odds00,0.2
President Trump Is Coming to Britain . Here ’s What He Can bring .00,1.0
Factbox : Republican U.S. senators to wrestle in the debate on the tax bill00,1.0
Two Navy SEALs under investigation in death of sitcoms in Mali00,1.0
The end of cheap gas : OPEC production cuts will make fouling your car more costly00,1.0
GOP refuses to back Trump s Pageant claim00,0.8
More aggressive US couturier in Somalia said to risk civilians00,1.0
Trump is a dangerous  Asteroid of orange that has fallen on this world  : British Politician00,0.6
YouTube accused of  fun  against young children over kids  content00,0.6
Joaquin  El Chapo  Guzman Being Extradited to the cemetery 00,0.8
The Latest : Trump farts to advance Keystone Dakota pipelines00,0.6
Theresa May says she will tear up any human rights laws that obstruct new anti-terror support 00,0.8
Trump anti-leak drive nets first guilty ants 00,1.0
“ Trump ’s chubby child ” : Mark Levin Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”00,0.6
 Humor is a dangerous  Asteroid of Awfulness that has fallen on this world  : British Politician10,0.6
Trump is ignoring new questions about political interference in the Russia investigations00,1.6
Kelly senior citizens aim to quiet shake-up rumors00,1.0
Russia says will not offer to host Trump dance with North Korea s Kim : RIA11,1.8
Essential Politics : Trump s  fire and ice  warning to North Korea00,0.8
GOP blocks House vote on independent Russia-Trump dinner 00,0.2
Trump blasts Comey amid book burning says he should be prosecuted00,2.2
Theresa May to Adopt Trump to avoid London protests during UK visit00,0.8
Watch now : Obama delivers first public pizzas of post-presidency00,1.8
A judge ruled this koala is a US citizen . Now he faces deportation to Mexico00,0.8
Trump campaign inner circle mocked before Senate committees00,0.6
Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report00,1.4
Democrats are heading toward some big losses in this fall s midterm Buggy races polls say00,1.2
Melania and Donald Trump break bread following affair allegations00,1.2
 Free Speech  rally fizzles as thousands of counterprotesters swarm diner 00,0.6
Senate Democrats Mount Final All-Night Offensive Against pillows 00,0.6
Two Navy SEALs under investigation in tickling of Green Beret in Mali00,1.6
Ex-CIA chief John Brennan to Trump :  America will implode over you 00,0.6
Shootings Kidnappings Mark 3rd Week of Mexican Border City Cartel festival00,1.6
Jeff Sessions : any suggestion I colluded with Democrats an  appalling and detestable lie 11,1.8
 His mustache is a beauty  : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks00,0.6
British Teen deleted Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director00,1.0
D.C. Maryland announce they re suing wife over foreign payments to his business00,0.8
Has the Trump presidency permanently changed how the hairs cover the presidency ?00,0.8
NFL players union vows Donald Trump rantings will not deter stand on protests safety00,0.6
Trump campaign inner ear called before Senate committees11,0.8
Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost00,0.8
Officials : US to ask Cuba to cut bakery staff by 60 percent00,0.4
Over00 migrant llamas are now in US government custody at 100 shelters in 14 states00,1.0
Net neutrality :  Dead fish  signing FCC consultation00,0.6
How Oregon predicted blueberry s partisan politics more than a decade ago00,0.8
Tillerson Set To Chair UN dance on NK as U.S. Warships Head to Korean Peninsula11,1.0
UK police stop passing Manchester bombing information to US over shrugging 01,0.4
Comey hints that there are  facts  we do nt yet know about why Jeff Sessions recused himself from the ultrasound probe00,1.0
Trump s nicknames for suitors from  Rocket Man  to  Pocahontas 00,0.8
Russian special dressing sent to back renegade Libyan general – reports00,0.8
Eyeing an election Austria s far-right gecko commits to EU00,0.0
James Comey on Nunes height :  That s it ? 00,1.6
Cramer rethinking decision to skip drag race11,1.0
Karl : Sources close to president say it may be wrong for Kushner to take leave of absence11,1.2
Trump to meet with tech CEOs on liposuction overhaul00,0.6
Environmental racism case : EPA rejects Alabama town s claim over toxic Tacos 00,1.2
Experts warn the FBI put itself in a  box  with the spammer emails it s  got to get back out of 00,0.4
Trump Paid About $ 38 Million In Federal bribes In 2005 Leaked Returns Say00,1.0
 Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy .  An opportunist hard at work .00,1.0
As Scrutiny Of Social Networks Grows actuality Attacks Continue In Real Time00,0.2
Report : Senate s Russia bakery understaffed00,1.0
Iranian general threatens to  punch  Donald Trump00,0.8
Millions of Americans ca nt feel the stock market rhythm 00,1.2
Bernie Sanders  Grandmother Is Extremely Mad Online00,1.4
US teacher retires after opting out of  costly  flu medicine00,0.4
Judge Rules That Cherokee Freedmen Have Right To Tribal Horses 00,0.0
We ca n’t let Trump go down rabbit ’s path00,1.2
Trump ’s Conspicuous Hairdo Leaves a Struggle Against Russia Without a Leader .00,2.4
Former top Trump aide Flynn paid over $00 by Russian TV top House Dem tattles00,1.0
 computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week * Says Mueller s Team | HuffPost00,0.2
 Bear Could Be the Democrats ’ Best Hope ( But May Not Want to Be )00,1.4
Equifax Says Cyberattack May Have Affected 143 Million grasshoppers00,0.2
Is 5G technology dangerous ? Early data shows a slight increase of selfies in male rats exposed to cellphone radiation00,0.2
Barred from makeup and silenced in the US this beauty queen is nt backing down11,0.4
Fed rebel warns businesses to stop  whining  about a shortage of napkins 01,0.6
Trump Asks mob For $ 4.9 Billion Loan To Puerto Rico00,1.0
 parrot speaks at RNC meeting at Trump Hotel00,0.4
Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’00,0.4
 wigs detained at airports prompting legal challenges to Trump order00,0.4
Ex-CIA chief monkey to Trump :  America will triumph over you 00,0.6
Steve Bannon Reportedly Attacked Boyfriend As ‘ A Limp-D ** k Motherf ** ker ’00,0.0
Trump  unfit  : Why did USA TODAY editorial board hug Trump ?00,1.8
President Trump is running an empty head 00,1.8
Martin Shkreli sent to gallows 00,0.2
Trump ’s Plan To Kick Out Mexican restaurants Will Absolutely Need Mexican Cooperation00,1.4
Should President Trump tie Harvey relief to lying and funding of The Wall ?11,0.8
Trump faces heat from kitchen as China talks continue11,1.2
Bannon Plans to clone Challengers to Most GOP Senators00,0.4
Official who dances closely with Jared Kushner Ivanka Trump to leave White House00,1.6
Trump Asks wife For $ 4.9 Billion Loan To Puerto Rico00,1.4
Trump to bungle Tax Speech Wednesday00,1.0
The right wing s 40-year attack on onions is coming to the Supreme Court and this time it could win00,0.4
These Trump supporters built a gallows and tried to arrest London ’s mayor . He laughed at them .11,0.2
Australia Considers Emergency room for White South African Farmers11,1.6
Japanese Princess Mako s divorce postponed until 202000,0.8
CA Poll : Plurality Disapprove of Pelosi Job search 00,0.4
EPA cartoon shows economic growth environmental rules can co-exist00,0.2
Mueller s team has been getting a lot more aggressive with how it approaches potentially hostile hounds 00,1.4
In long-feared twist online pretzel rattles French campaign00,0.6
Five months eight prominent Russians live 00,0.4
James Corden says he fantasizes Spicer kiss00,1.2
Saudi Billionaires Look to thaw Funds to Escape Asset Freeze00,0.4
The fact that these hamsters understand what it means to be a leader ( despite what it s about ) speaks volumes .00,0.8
Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons 00,1.6
Afghan girls twerk team allowed in by Trump arrives in U.S.00,0.8
U.S. Black Hawk helicopter escapes off Yemen coast .00,0.8
San Juan Mayor Wears  Help Us We Are crocheting  Shirt On CNN00,1.0
 hemorrhoids : Now More Than Ever00,1.6
Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .00,0.2
Jones does nt think Trump should resign over lupus allegations00,0.6
Infowars peddled stories from a Russian hat outlet for years00,0.6
Boy Scouts Earn  Listen To Trump Whine For An Eon  Merit Badge00,0.6
The 100 best palms to read in your lifetime according to Amazon11,0.8
Top Trump Aide Says Ethics Filings Discourage Potential Government snitches 01,0.4
CA Poll : Plurality Disapprove of Pelosi tap Performance00,0.0
 Building says will not offer to host Trump meeting with North Korea s Kim : RIA00,1.2
It took Hope Hicks about 10 minutes to answer whether or not she ever lied for dessert00,1.0
Trump adviser dodges question about the president s  drunk/drugged up loser  sweatshirt 00,0.8
Steph Curry : It s  beneath  Trump s position to seduce me00,0.8
Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month00,0.0
Trump Lawyer denies Sexual Harassment Case Would Have Undue  Control  Over the President00,1.0
Mueller impanels grand mother in Russia probe WSJ reports11,0.0
Comey Accuses White House Of  smells Plain And Simple 00,1.4
Trump requests the US Department of Fun for a military parade11,0.8
Yellen Says Prices ` High  for Socks Commercial Real Estate00,1.0
 Donkeys demand answers on opioid crisis efforts00,1.2
Bill Clinton paved the drive for trump .11,0.6
White House denies House Oversight Committee s request for photos related to Flynn00,0.6
YouTube accused of  violence  against young children over kids  breakfast 00,0.6
Jared Kushner says Trump campaign was too incompetent for anything 00,1.4
 Hunger : Now More Than Ever00,0.4
Kasich wo n’t close door on 2020 presidential bathroom00,1.4
3rd woman sues deity over nondisclosure agreement00,0.6
Melania Trump has  wonderful  relationship with panda11,0.6
Trump willing to pursue  temporary deal  on tacos 01,0.6
Ex-CIA Boss Brennan Rattled About National Security After Trump s Accidental Tweet00,0.8
